num_run,name,trace_id,batch_id,status,latency,total_tokens,prompt_tokens,completion_tokens,total_cost,parameters,generation_count,prompt_cost,completion_cost,tags,timestamp,source_file,source_path,test_date,model_config
26,6964_py_sketch_generator,696435d8,qwen2.5-coder:32b_1974_psg_batch,success,135.07,10941,7762,3179,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753866724,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
27,d52d_py_sketch_generator,d52deb62,qwen2.5-coder:32b_1974_psg_batch,failure,169.78,13776,9810,3966,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753866897,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
28,efd7_py_sketch_generator,efd7e873,qwen2.5-coder:32b_1974_psg_batch,success,150.25,11325,7762,3563,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753867075,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
29,7d8c_py_sketch_generator,7d8c2c05,qwen2.5-coder:32b_1974_psg_batch,failure,181.51,14103,9810,4293,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753867264,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
30,3c4c_py_sketch_generator,3c4cd890,qwen2.5-coder:32b_1974_psg_batch,failure,182.6,14102,9810,4292,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753867452,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
1,6f6d_tpu_sketch_generator,6f6d9769,qwen2.5-coder:32b_1974_tpusg_batch,failure,236.52,14877,10025,4852,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753854267,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
2,c017_tpu_sketch_generator,c017cb4c,qwen2.5-coder:32b_1974_tpusg_batch,success,120.46,8866,5929,2937,0.0,"{'temperature:0.1', 'top_p:0.3'}",3,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753854553,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
3,c069_tpu_sketch_generator,c0698d45,qwen2.5-coder:32b_1974_tpusg_batch,failure,234.12,15827,10025,5802,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753854751,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
4,bf2b_tpu_sketch_generator,bf2bc90f,qwen2.5-coder:32b_1974_tpusg_batch,success,125.09,8947,5929,3018,0.0,"{'temperature:0.1', 'top_p:0.3'}",3,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753855034,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
5,987e_tpu_sketch_generator,987e6621,qwen2.5-coder:32b_1974_tpusg_batch,success,127.12,9005,5929,3076,0.0,"{'temperature:0.1', 'top_p:0.3'}",3,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753855235,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
6,c9bd_tpu_sketch_generator,c9bd32c6,qwen2.5-coder:32b_1974_tpusg_batch,failure,236.94,15898,10025,5873,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753855437,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
7,0410_tpu_sketch_generator,0410ae45,qwen2.5-coder:32b_1974_tpusg_batch,failure,196.81,14822,10025,4797,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753855723,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
8,eb35_tpu_sketch_generator,eb354546,qwen2.5-coder:32b_1974_tpusg_batch,success,157.34,11739,7919,3820,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753855968,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
9,1829_tpu_sketch_generator,18296e38,qwen2.5-coder:32b_1974_tpusg_batch,success,153.25,11632,7919,3713,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753856201,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
10,ca78_tpu_sketch_generator,ca78fb05,qwen2.5-coder:32b_1974_tpusg_batch,failure,200.57,14919,10025,4894,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753856429,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
11,d560_tpu_sketch_generator,d560756c,qwen2.5-coder:32b_1974_tpusg_batch,failure,232.06,15760,10025,5735,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753856678,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
12,c34b_tpu_sketch_generator,c34b4de7,qwen2.5-coder:32b_1974_tpusg_batch,success,115.81,8746,5929,2817,0.0,"{'temperature:0.1', 'top_p:0.3'}",3,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753856958,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
13,2464_tpu_sketch_generator,24640f14,qwen2.5-coder:32b_1974_tpusg_batch,success,120.61,8869,5929,2940,0.0,"{'temperature:0.1', 'top_p:0.3'}",3,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753857148,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
14,9ed3_tpu_sketch_generator,9ed3c1c8,qwen2.5-coder:32b_1974_tpusg_batch,failure,204.02,15017,10025,4992,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753857345,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
15,ed94_tpu_sketch_generator,ed940fff,qwen2.5-coder:32b_1974_tpusg_batch,success,156.52,11734,7919,3815,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753857597,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
16,f5ea_tpu_sketch_generator,f5ea1dbd,qwen2.5-coder:32b_1974_tpusg_batch,success,157.9,11745,7919,3826,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753857830,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
17,239c_tpu_sketch_generator,239c7a0b,qwen2.5-coder:32b_1974_tpusg_batch,failure,200.35,14893,10025,4868,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753858063,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
18,fcff_tpu_sketch_generator,fcff55f9,qwen2.5-coder:32b_1974_tpusg_batch,success,209.59,15162,10025,5137,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753858313,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
19,c6f8_tpu_sketch_generator,c6f8a481,qwen2.5-coder:32b_1974_tpusg_batch,success,203.89,12961,7919,5042,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753858614,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
20,5085_tpu_sketch_generator,508535c3,qwen2.5-coder:32b_1974_tpusg_batch,success,159.36,11761,7928,3833,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753858894,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
21,0ba7_tpu_sketch_generator,0ba74e4d,qwen2.5-coder:32b_1974_tpusg_batch,success,162.5,11902,7977,3925,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753859130,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
22,d826_tpu_sketch_generator,d8268468,qwen2.5-coder:32b_1974_tpusg_batch,failure,199.99,14854,10025,4829,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753859371,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
23,1e3c_tpu_sketch_generator,1e3c0f22,qwen2.5-coder:32b_1974_tpusg_batch,failure,219.32,15339,10025,5314,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753859620,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
24,6509_tpu_sketch_generator,65092f21,qwen2.5-coder:32b_1974_tpusg_batch,success,157.5,11693,7919,3774,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753859886,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
25,1a15_tpu_sketch_generator,1a156bdc,qwen2.5-coder:32b_1974_tpusg_batch,failure,207.18,15020,10025,4995,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753860119,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
26,8a4d_tpu_sketch_generator,8a4d3f5d,qwen2.5-coder:32b_1974_tpusg_batch,success,160.09,11760,7919,3841,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753860374,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
27,cc08_tpu_sketch_generator,cc081285,qwen2.5-coder:32b_1974_tpusg_batch,failure,203.95,14903,10025,4878,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753860609,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
28,abc0_tpu_sketch_generator,abc065b1,qwen2.5-coder:32b_1974_tpusg_batch,success,161.91,11775,7919,3856,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753860859,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
29,d4ef_tpu_sketch_generator,d4ef2e0a,qwen2.5-coder:32b_1974_tpusg_batch,success,202.82,14871,10025,4846,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753861096,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
30,efe3_tpu_sketch_generator,efe335ee,qwen2.5-coder:32b_1974_tpusg_batch,success,165.98,11951,7977,3974,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1753861385,clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_tpusg_batch.csv,07.29,qwen2.5-coder:32b
1,20da_py_sketch_generator,20da49c5,qwen2.5-coder:32b_373e_psg_batch,failure,87.25,10695,7762,2933,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1754253020,clean_qwen2.5-coder:32b_373e_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.01/processed_data/qwen2.5-coder:32b_373e/clean_qwen2.5-coder:32b_373e_psg_batch.csv,08.01,qwen2.5-coder:32b
2,675c_py_sketch_generator,675c8da4,qwen2.5-coder:32b_373e_psg_batch,failure,128.3,14230,9810,4420,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1754259114,clean_qwen2.5-coder:32b_373e_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.01/processed_data/qwen2.5-coder:32b_373e/clean_qwen2.5-coder:32b_373e_psg_batch.csv,08.01,qwen2.5-coder:32b
3,0195_py_sketch_generator,0195c9f3,qwen2.5-coder:32b_373e_psg_batch,success,67.82,8032,5714,2318,0.0,"{'temperature:0.1', 'top_p:0.3'}",3,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1754259250,clean_qwen2.5-coder:32b_373e_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.01/processed_data/qwen2.5-coder:32b_373e/clean_qwen2.5-coder:32b_373e_psg_batch.csv,08.01,qwen2.5-coder:32b
4,81f7_py_sketch_generator,81f707d4,qwen2.5-coder:32b_373e_psg_batch,failure,124.4,14071,9810,4261,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1754259356,clean_qwen2.5-coder:32b_373e_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.01/processed_data/qwen2.5-coder:32b_373e/clean_qwen2.5-coder:32b_373e_psg_batch.csv,08.01,qwen2.5-coder:32b
5,0eeb_py_sketch_generator,0eeb009f,qwen2.5-coder:32b_373e_psg_batch,failure,120.28,13933,9810,4123,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1754259488,clean_qwen2.5-coder:32b_373e_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.01/processed_data/qwen2.5-coder:32b_373e/clean_qwen2.5-coder:32b_373e_psg_batch.csv,08.01,qwen2.5-coder:32b
6,b112_py_sketch_generator,b112eaca,qwen2.5-coder:32b_373e_psg_batch,failure,127.88,14217,9810,4407,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1754259615,clean_qwen2.5-coder:32b_373e_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.01/processed_data/qwen2.5-coder:32b_373e/clean_qwen2.5-coder:32b_373e_psg_batch.csv,08.01,qwen2.5-coder:32b
7,f1f3_py_sketch_generator,f1f32326,qwen2.5-coder:32b_373e_psg_batch,failure,112.75,13653,9810,3843,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1754259752,clean_qwen2.5-coder:32b_373e_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.01/processed_data/qwen2.5-coder:32b_373e/clean_qwen2.5-coder:32b_373e_psg_batch.csv,08.01,qwen2.5-coder:32b
8,1a5b_py_sketch_generator,1a5be3c4,qwen2.5-coder:32b_373e_psg_batch,success,119.33,13899,9810,4089,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1754259872,clean_qwen2.5-coder:32b_373e_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.01/processed_data/qwen2.5-coder:32b_373e/clean_qwen2.5-coder:32b_373e_psg_batch.csv,08.01,qwen2.5-coder:32b
9,dc4a_py_sketch_generator,dc4aa75a,qwen2.5-coder:32b_373e_psg_batch,success,120.11,13913,9810,4103,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1754260030,clean_qwen2.5-coder:32b_373e_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.01/processed_data/qwen2.5-coder:32b_373e/clean_qwen2.5-coder:32b_373e_psg_batch.csv,08.01,qwen2.5-coder:32b
10,0bdb_py_sketch_generator,0bdbe053,qwen2.5-coder:32b_373e_psg_batch,success,171.48,15826,9810,6016,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1754260188,clean_qwen2.5-coder:32b_373e_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.01/processed_data/qwen2.5-coder:32b_373e/clean_qwen2.5-coder:32b_373e_psg_batch.csv,08.01,qwen2.5-coder:32b
11,9b45_py_sketch_generator,9b457725,qwen2.5-coder:32b_373e_psg_batch,success,120.49,13937,9810,4127,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1754260399,clean_qwen2.5-coder:32b_373e_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.01/processed_data/qwen2.5-coder:32b_373e/clean_qwen2.5-coder:32b_373e_psg_batch.csv,08.01,qwen2.5-coder:32b
12,ca77_py_sketch_generator,ca7777c1,qwen2.5-coder:32b_373e_psg_batch,failure,119.66,13909,9810,4099,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1754260558,clean_qwen2.5-coder:32b_373e_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.01/processed_data/qwen2.5-coder:32b_373e/clean_qwen2.5-coder:32b_373e_psg_batch.csv,08.01,qwen2.5-coder:32b
13,4c76_py_sketch_generator,4c7699f9,qwen2.5-coder:32b_373e_psg_batch,failure,124.69,14095,9810,4285,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1754260685,clean_qwen2.5-coder:32b_373e_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.01/processed_data/qwen2.5-coder:32b_373e/clean_qwen2.5-coder:32b_373e_psg_batch.csv,08.01,qwen2.5-coder:32b
14,4703_py_sketch_generator,4703f778,qwen2.5-coder:32b_373e_psg_batch,failure,173.48,15907,9810,6097,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1754260818,clean_qwen2.5-coder:32b_373e_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.01/processed_data/qwen2.5-coder:32b_373e/clean_qwen2.5-coder:32b_373e_psg_batch.csv,08.01,qwen2.5-coder:32b
15,19d2_py_sketch_generator,19d264cd,qwen2.5-coder:32b_373e_psg_batch,failure,167.78,15705,9810,5895,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1754260999,clean_qwen2.5-coder:32b_373e_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.01/processed_data/qwen2.5-coder:32b_373e/clean_qwen2.5-coder:32b_373e_psg_batch.csv,08.01,qwen2.5-coder:32b
16,74f9_py_sketch_generator,74f91fb6,qwen2.5-coder:32b_373e_psg_batch,success,118.15,13839,9810,4029,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1754261174,clean_qwen2.5-coder:32b_373e_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.01/processed_data/qwen2.5-coder:32b_373e/clean_qwen2.5-coder:32b_373e_psg_batch.csv,08.01,qwen2.5-coder:32b
